,id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1923,1924,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,1.3472388276090919,0.8404773212474426,1.0880143283765733,1.544953994729377,-2.599144109988307,0.24207563586017752,0.7648138173040147,0.21321244752864474,0.178115285980268,-0.7219890452492326,0.507153394413727,0.8497539550823732,-0.44296111051115994
1924,1925,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,0.022127493281251933,-0.44600346056952705,1.3472388276090919,0.8404773212474426,1.0880143283765733,1.544953994729377,-1.068809809857961,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.356085276944014,-0.6938844603035313,0.507153394413727,0.8497539550823732,1.3391324824566122
1925,1926,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,0.022127493281251933,-0.44600346056952705,1.3472388276090919,0.8404773212474426,1.0880143283765733,1.544953994729377,-2.599144109988307,0.24207563586017752,0.7648138173040147,0.21321244752864474,0.5915400694607993,-0.6938844603035313,0.507153394413727,0.8497539550823732,-1.334007906995046
1926,1927,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,-0.1682160045842378,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-1.0946756204654124,-0.7500936301949338,-2.282521406098153,0.8497539550823732,-0.44296111051115994
1927,1928,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,-0.1682160045842378,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-1.0946756204654124,-0.7500936301949338,-2.282521406098153,0.8497539550823732,0.44808568597272613
1928,1929,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,-0.1682160045842378,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-1.0946756204654124,-0.7219890452492326,-4.364368272151795,0.8497539550823732,1.3391324824566122
1929,1930,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,-0.1682160045842378,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-1.0946756204654124,-0.7219890452492326,-4.364368272151795,0.8497539550823732,-1.334007906995046
1930,1931,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,1.3472388276090919,2.0792267793310777,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.24207563586017752,0.7648138173040147,0.21321244752864474,0.9678030746509457,-0.7688300201587347,0.507153394413727,0.8497539550823732,0.44808568597272613
1931,1932,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,1.3472388276090919,2.0792267793310777,1.0880143283765733,0.40284066185363376,0.46152449027238474,0.24207563586017752,0.7648138173040147,-4.68968446072286,0.9678030746509457,-0.7594618251768342,0.507153394413727,0.8497539550823732,1.3391324824566122
1932,1933,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,1.3472388276090919,2.0792267793310777,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.24207563586017752,0.7648138173040147,0.21321244752864474,0.9678030746509457,-0.7594618251768342,0.507153394413727,0.8497539550823732,-0.44296111051115994
1933,1934,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,2.0792267793310777,1.0880143283765733,0.9738973282915053,-1.068809809857961,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.8624145061505073,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-0.44296111051115994
1934,1935,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,2.0792267793310777,1.0880143283765733,0.9738973282915053,-1.068809809857961,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.8624145061505073,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,0.44808568597272613
1935,1936,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.43040883352478365,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,0.44808568597272613
1936,1937,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.43040883352478365,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-0.44296111051115994
1937,1938,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.5651202798274286,-0.5158887556474233,-0.07576372808129142,0.8497539550823732,0.44808568597272613
1938,1939,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.6162177249767078,-0.4971523656836224,-0.20067454004451096,0.8497539550823732,-0.44296111051115994
1939,1940,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.7509291712793528,-0.32852485600941483,-0.45049616397095005,0.8497539550823732,1.3391324824566122
1940,1941,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.7416387267067566,-0.4128386108465186,-0.36722228932880246,0.8497539550823732,-1.334007906995046
1941,1942,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.1768380775343603,-0.7781982151406351,2.662634101750822e-13,-1.1766924955483775,-0.44296111051115994
1942,1943,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.1768380775343603,-0.7781982151406351,2.662634101750822e-13,-1.1766924955483775,-1.334007906995046
1943,1944,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.1768380775343603,-0.7781982151406351,2.662634101750822e-13,-1.1766924955483775,0.44808568597272613
1944,1945,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.200064188965851,-0.7781982151406351,2.662634101750822e-13,-1.1766924955483775,1.3391324824566122
1945,1946,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-1.1086112873243068,-0.7688300201587347,0.507153394413727,0.8497539550823732,1.3391324824566122
1946,1947,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.9924807301668542,-0.7688300201587347,0.507153394413727,0.8497539550823732,-1.334007906995046
1947,1948,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.9924807301668542,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,0.44808568597272613
1948,1949,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.9924807301668542,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-0.44296111051115994
1949,1950,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,0.40284066185363376,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.43505405581108175,-0.5627297305569254,0.507153394413727,-1.1766924955483775,1.3391324824566122
1950,1951,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,0.40284066185363376,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.43505405581108175,-0.7032526552854317,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1951,1952,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,0.40284066185363376,-1.068809809857961,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.43505405581108175,-0.6189389004483279,0.507153394413727,-1.1766924955483775,-1.334007906995046
1952,1953,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,0.40284066185363376,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.43505405581108175,-0.7126208502673321,0.507153394413727,-1.1766924955483775,0.44808568597272613
1953,1954,-1.05891391235104,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,1.0560622980906096,-0.6751480703397305,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1954,1955,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,2.4405994210338027,3.317976237414712,2.9643100140877396,5.542350659794478,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.5531010827245069,-0.7688300201587347,0.507153394413727,0.8497539550823732,-1.334007906995046
1955,1956,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,2.4405994210338027,3.317976237414712,2.9643100140877396,4.971293993356606,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.697102973599748,-0.7688300201587347,0.507153394413727,0.8497539550823732,0.44808568597272613
1956,1957,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,2.4405994210338027,3.317976237414712,2.9643100140877396,4.971293993356606,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-1.2711940673447404,-0.7688300201587347,0.507153394413727,0.8497539550823732,-0.44296111051115994
1957,1958,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,2.4405994210338027,3.317976237414712,2.9643100140877396,5.542350659794478,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.5252297490067181,-0.7688300201587347,0.507153394413727,0.8497539550823732,1.3391324824566122
1958,1959,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.567036749583401,-0.5908343155026267,0.507153394413727,0.8497539550823732,1.3391324824566122
1959,1960,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0528686198887296,-0.6564116803759297,0.507153394413727,0.8497539550823732,-0.44296111051115994
1960,1961,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0435781753161333,-0.6751480703397305,0.507153394413727,0.8497539550823732,0.44808568597272613
1961,1962,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0342877307435372,-0.6095707054664276,0.507153394413727,0.8497539550823732,-1.334007906995046
1962,1963,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,3.26785016475646,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-2.599144109988307,-2.1856619072819634,-1.307375833680154,0.21321244752864474,0.7680585163401272,-0.12242456640760556,-2.4074322180613725,0.8497539550823732,1.3391324824566122
1963,1964,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,3.26785016475646,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-2.599144109988307,-2.1856619072819634,-1.307375833680154,0.21321244752864474,0.8609629620660892,-0.19737012626280892,-2.3657952807403007,0.8497539550823732,-1.334007906995046
